gene	s001	s002	s003	s004	s005	s006	s007	s008	s009	s010	s011	s012	s013	s014	s015	s016	s017	s018	s019	s020	s021	s022	s023	s024
g00071	2.7734589201885	4.3075345066962	3.8348576818318	4.3477099476911	5.0581890788251	6.7783491402745	4.3026393170164	3.5005677395177	2.4961091818881	6.3282772658062	6.6081578899774	5.3278129140986	3.7963626118151	5.8038243469882	3.7860831711040	5.2025160135862	4.6502295137482	5.3504601817302	2.4510767830063	4.3077584508654	3.0027533743225	5.2035403381933	3.3260412718747	3.2865520683994
g00072	3.1643688769450	3.5288532020316	1.9006253486682	3.8635712031315	3.5468597190478	2.8141958119884	0.6881608698105	2.4153653317492	2.3854362413992	3.4472038440634	2.8833995585718	1.9595287919230	1.3777774459605	2.3933556341024	1.7498482696816	2.8714970512531	1.5936925706136	4.4891489092641	4.3492046583920	3.0168830654988	2.7924770882558	5.3173093022651	3.4837347143876	4.0545060191298
g00073	4.3194056486456	2.8432442576912	3.6280206512574	3.2751232780058	4.3985464878318	3.6755674846673	1.9782400115585	3.1012479724437	2.5829481967844	3.2449144563844	1.2061373532884	2.1468401232046	0.7942820953874	3.0846368058235	2.0888170825943	3.2546098091354	1.8144280646872	3.9824618892782	2.7245418523158	4.3002566027808	3.7950241675695	5.4420753088439	3.9467253092544	4.9072406061515
g00074	3.6337837876344	4.3181435631521	2.7490997736029	2.8957368383191	3.4834753247331	3.8676714624736	2.5163321385567	4.1073373757022	1.7501213766023	6.0598540745458	3.8979099622136	4.9515270757812	2.0292234570389	2.3123931212437	0.9347575448521	3.7556914228946	0.2009997358482	2.7591496669001	3.3658102683037	3.9360731352817	1.9612758790867	3.8406068660910	2.8283003886390	4.3172894452235
g00075	2.7169733927325	3.3609608772760	3.5593406710140	1.9032139768756	2.8799988836040	2.4931849644625	3.8229154864709	4.3893703771468	3.5855756149795	2.9859013068426	2.5510053717714	2.7144549187649	4.0597740955256	4.6315189559093	4.0854265518826	3.9383522832221	4.0793004572265	5.5243137404054	1.8280633667280	2.1313054842398	2.3466785096922	3.8040607638920	2.7332390753841	2.5164094349329
g00076	4.4202092003452	4.2904368719178	2.7393640762428	4.0141716744168	4.5219532494012	3.9302905087410	3.2908675005595	3.8277578284587	3.4200019682986	2.0680821905824	0.9071014296097	2.2774281081552	1.1304300420301	2.9486769048264	2.5516220072681	1.4907003200147	1.7873042526374	3.2278139939406	1.7043957182590	2.9126489216781	4.0517437183116	4.1834737749393	2.8323093051372	4.8307646515259
g00077	3.9422625043400	4.8857209009650	2.6622805982985	3.9601199371585	3.8986571396516	4.0920876999012	3.9504897247135	3.1581050939920	2.8001956697389	3.0458451841524	2.0058439877205	3.6790056737246	3.8343029150576	4.2995846457403	4.2333954768768	2.8204787445040	1.1484897322148	3.9952143107456	2.1277330002065	2.3822210932247	2.6870525054225	3.9258655314566	3.9332452683828	4.5314623868386
g00078	4.9467617747345	4.9818498083292	2.4733447776964	4.7302526197026	3.5373326278581	4.8977975647516	3.4262054041258	5.8371732019953	3.0563233969992	4.9302791827951	2.5692624272355	4.7831294474373	0.6101023297340	1.4894543554928	0.1468978719181	5.0358928887109	4.1916174554958	4.7463559135346	1.9171107611624	1.2780847656456	2.0760039865636	2.2464795441087	2.5142984848034	3.5112897867646
g00079	3.8673506508446	4.5926775300384	4.6307265149428	3.7112030102638	3.2567040522687	4.3728962184498	4.1461129677121	4.3055976467675	2.9604056349456	4.5747431889454	3.9804131311436	4.9596708220257	2.4655164983567	3.8606360035094	4.1018016808672	4.0198892831599	3.1437428220861	3.8230547770947	2.8945414737019	4.6997744022095	4.0900913679001	3.6942986112063	2.8858275576002	4.3605478841232
g00080	3.0874992381491	3.6586664236183	3.7920023947375	4.5027185688501	3.7987511418193	3.8870218953257	4.4458437715998	3.2836428950367	3.5888734166661	2.5348176403365	2.4903482243795	3.4482623773812	4.7370820373339	5.0768586468246	3.4292188585382	4.2170084613027	2.8809237722566	3.4829894074605	3.1917345634137	4.3417170032794	4.0469310386861	2.7584421658943	2.2565899228320	2.2306315647229
g00081	2.6081676842608	3.4682834700567	3.1065877599821	2.9130361124875	2.3921063742155	4.0302174000594	3.8092155358590	3.6791745418408	2.9571560704008	3.8014119559153	3.0703106356897	4.6893021692122	3.1708452309645	4.8769693732200	4.1054888311147	4.7591914448338	4.3560838655928	5.4308481819252	1.8205632405197	1.4254975965748	0.5328449020139	2.6582281920542	1.8047333150017	2.8749571680302
g00082	3.5970161488423	3.6819865554869	2.5646962671510	4.2022915955255	2.5784417713152	3.4623414172210	3.4244525084913	3.9303649862109	2.4220922261649	4.1440147940737	1.6665680655729	5.0281359803463	3.4516851029345	3.3175134357991	3.2300482747136	2.8694423107966	1.5754625027099	3.2087217481471	2.2035698263841	3.1598414330972	3.0079895234009	3.0298985261610	2.4047542868590	4.9216849340905
g00083	3.3021348045725	4.8961205137172	3.1172229901879	2.5449804058657	2.7845246024150	3.6887920903823	0.9324057354727	1.0807759575550	1.6560112422949	6.3174222155906	4.7220838660494	4.9997953179503	4.0987606047046	5.1366217155540	3.3742205114219	4.8735600851419	3.7880300963092	5.5204667476863	3.6516854272432	4.4874625543104	4.3404435024921	2.1668100150651	1.7499334616038	2.0359221418281
g00084	4.2055653117043	4.1685124524915	2.4905555208593	5.3173618037579	3.5876755113478	3.6185252664388	3.7057159411288	5.5105170291583	4.7943535465774	4.6838082942711	3.8543726267939	5.0111823067955	2.3884458991688	4.3819651439698	2.9256935387396	4.1464044175768	3.5151667262993	2.9863492714699	1.5277466958911	2.6038782655666	2.9509920203913	4.1611536910152	3.5029222175024	4.4919598488478
g00085	1.1316809018962	2.4941562449905	1.8373246410169	3.5709770216678	1.8280175399655	2.3775791165911	1.4013096650474	1.9350431566719	2.0830254434485	3.3697346932665	2.0100139248666	4.3376922511125	3.5942244695762	3.7040955745470	3.0523380660132	4.1823070369194	2.9352410411591	3.5742265723917	2.5358981085466	5.4156384917497	2.4138486031202	3.6638898462720	4.2029435973240	4.4036951762448
g00086	2.4810071433589	5.4550554582323	4.6190389745725	3.8001661108488	4.2362439193569	5.6433489826561	3.5615248590736	4.2244960872636	4.8778771299330	3.5663266689451	3.1720903495163	4.5826149055040	3.5042215890242	4.8627654822058	3.0653874835310	2.8206653816340	3.7664190966495	3.5147643886617	3.4396424793722	3.0415982003895	3.8358426598707	3.9701694121738	2.5910882279553	2.8190914043281
g00087	2.8930483725773	4.8536579083577	3.0663793916268	2.9180386320266	3.0791935002382	2.4364627178535	3.7217263494396	2.7299459126280	3.2454353772386	4.6632163027150	3.2498378770860	4.3372052935058	3.8504252608260	4.6036348978173	4.4090430684870	3.9282063928693	3.0743359535086	4.3317278479978	4.2426007118546	3.7031469119905	3.2199515519058	3.4524462265620	3.0016379058760	3.0837238595792
g00088	3.9473458207311	4.7251444276313	2.6921053907903	2.0757095430218	1.9046234639501	2.5908143907584	3.4076867234146	2.9274661941103	2.5162663120745	3.6084908765278	2.2940674980768	3.2311585464210	0.8061229710598	3.5261018875365	2.7923094194253	1.7500127389322	2.4982846049302	3.0433742180251	2.3664761624117	3.3889466469945	2.3468129195264	5.9138167280445	4.2447554913348	4.9786046503605
g00089	2.8723148317723	2.2819497590862	1.0462252557574	3.8950181743998	2.5516781857403	2.9811769873413	2.8609642317936	4.4811248117797	4.1454136892004	2.5980479392761	3.2865098111756	2.3773514238753	3.6567650619904	4.6290193288593	3.9919665227482	4.6033906548753	4.8851549292218	5.2153987823706	2.7689551977497	4.0283088839151	2.5836307356150	4.0780032092685	3.5344114728550	2.0065821985340
g00090	2.5888049951217	4.6796204188924	3.1971267600791	2.2006137545119	2.4517753789830	2.5343761621040	4.2539419757109	5.4808020461446	3.0785819890950	3.9349081939024	3.5283674743610	4.1371591690417	1.1503293422997	2.3706726702172	3.1553557883208	3.5189681821096	3.2243130369734	3.9253758244533	1.3771094043068	3.4781762918440	2.5487358333500	4.9575350031135	4.0976085301605	4.7408822194523
g00091	2.1513111563364	2.9199561260707	1.7961557359908	3.6152565522626	3.6974128143464	3.3643215357718	2.1546533424841	2.3639001251062	1.4073842042312	3.5226046233714	2.1562397803499	3.3695000884824	2.1591850848916	2.5381216803202	1.2236347963769	5.3548425934916	3.3718313572465	4.7519070184313	1.9423463969345	3.9348498094698	2.3473417837287	3.1992780031229	2.5869609402479	4.0377371865491
g00092	3.8968274631148	2.9400592234465	2.8999181875930	3.6396216399144	2.4305496012590	2.0717688158252	2.3453703756849	2.5068367428613	2.7491872219660	3.2594306105626	2.5906999414100	3.3173191705055	3.1363078907176	2.6166216836423	2.8679425256704	4.1709908004230	3.8978202961989	5.1741161942784	1.6179943959771	3.7609752161249	2.2894594526924	3.0344338922132	3.3032560056369	3.2471867872163
g00093	1.2844518697326	3.5743968807825	3.4554344102993	4.2421829689924	2.2209844662574	4.7011200309648	4.6389502423317	4.6364340251157	3.6224736754961	4.4136347195660	3.0171863940943	4.3001521561726	0.9204197616366	3.8747736595916	1.8250996257475	3.7845231646835	2.4999333874918	4.9354214409333	1.3639500569215	2.2214715233594	2.3767013716670	3.8726254983792	2.3714893740057	4.8819142520728
g00094	2.7631767654203	4.2486497794244	3.4817575779737	3.1424378119602	3.4021735442433	2.7956593864529	2.8206488334222	4.1032669012410	2.6443734169258	4.5831456884597	3.6721684992498	1.9255772996187	2.6113789067094	3.2606712153508	1.9319415880302	3.1069768549435	2.9929508963179	2.4786429327081	2.1542309356676	2.0149888716305	2.9744520389285	4.0469938850099	3.8871174427671	4.5731845403573
g00095	4.8979979167407	5.2640669222464	3.3775067820355	4.7810614603297	3.9407218444494	3.2062438084204	2.9455111520379	4.6641003159198	2.2886891332871	3.6347683893538	2.8180148201304	3.9693526392719	3.4648198340023	3.8153649793628	2.7574309201145	4.3668564378512	3.3693416993888	4.2189040421093	1.9686248512218	3.0696671262414	2.3006868964569	4.1714052140999	4.0918338041880	4.5782797966510
g00096	3.1510261589520	5.2917857221698	3.6086962755452	2.5426979111403	2.6221416889122	3.1416688277388	4.3452048650076	5.0898443624998	3.9631062907688	3.8215851476763	2.7849910095852	3.5013308045894	4.3571708207261	2.7848141467017	1.2097540235756	4.1797230849416	1.6700240284123	3.7998941245951	3.3265296899013	5.6697584876481	3.3139858448898	3.3926943477481	3.8004542211065	4.7916206599838
g00097	4.9439877504930	5.7231050724995	4.6351617540656	5.7899571434145	5.1609361075510	4.4384116914283	3.0359814614017	3.6472580187862	3.0279235455931	2.5772333785690	1.7907707351456	3.2909938615750	3.5268445222267	3.8448074756448	3.3693973112437	4.5912770988830	4.1362489910353	4.8787687866914	3.0349735930357	4.3632854282315	4.8418079172452	3.6394299797848	2.7123988878160	3.6662015062926
g00098	2.6343294870295	2.8415524002431	0.4030674586451	2.1469735935255	2.5860288505568	2.2293345565349	3.2944568842887	4.2689352070120	2.7043774039725	4.3559158282541	3.0651051393554	3.8260379743890	3.9137813326391	4.5129096735286	3.7321965263089	4.2442496845121	3.7861773137127	4.5793672508237	2.5562296750057	3.7097207919504	2.2590160974577	3.9601320946856	2.6041023657903	3.1765676894764
g00099	3.9158128316574	4.2505793217188	5.0664689335777	2.9731493512810	2.7387945238022	3.0944122095573	2.3209177476628	4.3439324053887	3.9368412886606	3.9188201810531	2.6296500391601	2.6536182667379	2.0100380938717	2.5844365370822	2.6040259767306	2.9045412049913	2.4146101159676	3.5770347915137	3.2427159072671	2.2903244112998	2.1574103615709	1.3261704195345	1.4899299861080	4.1186934247343
g00100	3.2846545731907	4.8643001724335	5.0191486620825	3.1528689101150	1.1533629664924	3.5806264877198	2.7182776254371	3.3366530700918	2.9576889851893	4.1424132549901	2.3844168988796	3.6460724390940	3.3877449787416	5.1517297488560	4.5655762601721	3.2108525000049	3.7328961438747	4.3530457168340	3.9946641895805	3.0245132268971	3.7327633358518	4.9681669783301	4.1559544726933	4.4566748479146
g00101	3.6491831823578	3.9543838445817	4.3953182465599	3.7319354121247	2.3921925492890	3.5521012362538	3.1462529890267	3.4635198163727	3.4735214162108	2.9774082547950	1.3804424303224	2.3988981457358	3.6095852230557	5.2569395148289	3.7919987642038	4.0642854793966	3.5630464284377	3.7639025093626	3.7371427283184	3.8309068452353	2.4310187398679	2.3231218773038	1.9828140660027	2.7330573612479
g00102	3.1481393018753	4.3992809533661	2.6756202449080	3.5121140157353	2.6572605971866	3.9526576894759	4.0246198063806	4.0040157051562	3.6565143250282	4.4144692872398	4.9787203802473	4.7494668650394	2.7101574170126	2.9293405540367	2.7491716266879	3.1777062521864	3.3587974245186	3.7832418098866	2.9834802263627	4.2904808790039	2.6676266560453	3.8753596027458	1.7048922819384	5.4670748173858
g00103	3.6679093068938	2.9350875877616	2.5824539898228	2.8687687348860	2.4972348641769	3.2005772433361	3.8378473507794	2.6697979389660	3.2318094392510	4.5791345840567	3.5980894366371	4.1780504428185	1.0790341537691	2.0625979367609	0.6457724013807	3.4103860088975	1.0266434203924	2.6985375429483	4.8678404039521	4.4171043928031	3.5879569365763	4.3279536254871	1.5286582137748	3.2778714455361
g00104	5.5148353335061	5.4527488716100	4.9180049111968	4.4918968399727	2.0603814417792	5.1493502499968	3.0887701628916	4.4255503875536	3.3272717878121	3.8606882129552	3.1224709107766	3.0124490153765	2.2447290090737	2.1253516830250	2.8533414470652	4.6787635813283	4.1916383003475	4.6427131503562	1.6017230217199	3.6598525839176	1.9718826100850	4.3404250424325	3.4790286187913	3.6621411156571
g00105	1.7828760155335	2.8458465242869	1.9620669150236	5.4011010465402	3.3321641339803	4.3224388361123	2.8142545006901	1.5056871663696	2.3277821550802	3.4623631124592	3.4025751838796	3.2535631137579	4.4008114982669	4.6552080744535	3.6683151378724	5.1840963289179	4.3599758337432	4.3686146409322	3.6422310149916	4.1757950690113	3.4872799395325	3.3822103709609	2.9650501533053	3.3548242702256
g00106	3.9551797712935	4.9249336504040	4.5718529039713	5.9822091934025	3.5526822144685	4.6231490209244	2.7447378410058	3.9114937693199	2.8137535136900	2.7043608886799	3.4647709688199	3.3593594438385	3.2505516163724	3.2728002346161	1.8682914127421	4.7732173618180	5.5155608870004	5.0014405431134	2.2205034327116	3.1107883242368	3.1230227706824	4.4970542102508	2.6169443570160	4.2120256811884
g00107	2.8494283576889	3.5377187253785	3.5697502054450	2.5136348573362	1.6296225446897	4.2649833130569	3.5646224262741	5.2506951089263	3.9894676970211	3.7277031634734	2.0344236876557	4.1676579910981	1.4088153327579	3.1106033486154	1.5999670766797	4.0242494711083	2.5585159036284	3.5150493046340	3.2414303042494	4.3486535948795	3.1978500353489	4.3451052822171	2.3745289003458	3.6642878437816
g00108	1.9676309856874	3.6942855338608	3.4343877904666	2.7269411953566	3.8781972823946	2.6211434953807	3.3558653385622	5.7028243629556	6.1023316087162	2.4416260230010	3.7009698703653	1.7419748140122	3.0730157342229	3.8064891935076	2.3388023787776	2.9288078919482	2.7493263582000	3.5603899493891	2.8012316389097	3.2829522625448	1.8313525293029	2.7750523458632	3.3193912802308	3.4864961979662
g00109	2.5374206916146	4.1165782820792	3.7002466520365	3.1233875686501	3.8289798915559	3.4569004128289	4.3322889276419	5.3326195323934	4.2983281816733	5.2223383999584	4.5945244135405	5.1558252920344	2.2619671153705	3.2381619781869	3.5079098073325	5.7328677249806	3.5305931250715	5.0647590683460	4.5888462765692	5.6677154194429	4.2227997525695	2.9259500871838	0.5632642206763	1.2804820995441
g00110	3.0167779675365	4.2059743869203	3.8880670737716	5.3467296705334	4.1640630096667	4.0138991015927	3.5712162129285	5.1174511378900	3.9246373384795	0.9116971416379	2.2073879450617	1.8354627233617	3.0724566923383	5.7360887253598	2.9287914247844	1.7562633443479	1.4567103428285	2.1899842116194	3.8629998378293	3.5761533242000	3.4541891541495	2.6752612680512	3.6302465829397	3.3635302461186
g00111	2.7599380147572	4.5642552013718	3.6962981673494	4.5854627173539	4.3957872224715	5.4858960956168	1.3326725068756	3.4991632024358	2.4885730012760	3.3510676681430	2.9266632072605	3.2582494924453	1.3700587429849	2.4512683100267	0.4438691236165	3.2687153355780	3.6885574863941	3.8627260069462	1.9085955599828	2.4962175457548	2.5780810382345	3.3071789661732	2.1260562824438	3.0606070007026
g00112	1.6525858377356	3.0642625816868	2.4826544213245	5.0789524665023	2.6130460229193	4.3520232153549	3.6174182838326	4.5315391098266	1.9031664206563	4.3630644329205	4.4592928253758	3.9634747023382	3.5123506279340	3.6110079133968	2.6596361262804	2.0541200970962	1.1812624370559	3.2378860083995	2.4690620569334	2.3667708545328	2.4293321291035	3.3890500578842	3.9853519743459	3.4063703369972
g00113	1.9565479371579	3.0114284057595	3.0907367523230	2.4990514854007	2.8995680629313	2.5810816424984	2.4939997027898	3.0837885359522	2.4046954276266	6.0631089445800	4.7498139337240	5.9299487291123	3.2943896097726	2.7291918639962	2.7766361327731	3.9276777721206	2.2435563435721	3.5066507122978	1.8394663233120	3.2052854866812	3.1564648635295	3.1974915356650	2.8113735423419	3.0779891985845
g00114	3.1002354317213	4.0375343926578	2.9314599012964	3.9940288483008	3.0635731074208	4.4900394197015	0.8922267340225	3.7298673204930	2.6805016254270	2.7108109881608	1.9555381283052	2.8131769790137	2.7628282184168	3.8132767772474	2.7000630227384	3.1373358918824	3.5465991742091	3.0600902799474	2.4808149520989	4.2093325603001	4.3470227181701	6.3317731820597	3.4638717056869	4.7693548715374
g00115	3.1057187974010	3.8808399751653	2.6065987171907	4.9571119198282	3.5611560799727	3.4115627146698	2.1690482775033	3.6196273267280	2.1552453045311	4.4929637642835	4.0650722438755	4.1917835391157	2.3249822036934	3.7411379609887	2.1700003224858	2.1121656097057	1.0928461746708	3.4380526646745	2.8860511741416	3.1356088098449	1.5923054190827	3.2415333728481	3.3532827960846	2.5776608117745
g00116	3.4109823345123	5.2399484906187	2.5694021461244	3.7706345711865	2.0723379937483	3.5933187378964	1.8264603720540	2.5464221808178	1.5683832768116	2.0325947274089	0.6258645791140	1.8814310339004	4.0442458912925	4.1324684110681	4.3012039887740	5.5364259954965	4.4450028393679	4.8738891308411	2.3161212687286	3.4038552044792	2.9454694638127	2.5696064197477	2.1358366620079	2.5684174763088
g00117	3.2427407600609	2.5454303431129	2.7225307076789	4.6909294133437	3.4368270184666	2.8087800366590	3.0585465699691	2.5829296428512	3.5153298028084	6.5728846272987	4.4058495350995	5.8327314359003	2.9269596605259	3.2006644248689	2.7890028049344	3.1278737306489	2.2197736078031	2.3364171360394	3.8090305188811	3.4104674631610	2.8355245202633	4.4082028311387	3.5836685762153	2.7902480526898
g00118	2.5731775158568	3.2975576046138	2.9487014656396	3.2831409090457	2.9119362997184	3.7750445530827	4.4025616859793	5.3336228887062	3.8847505749180	2.9891184338988	2.2300211449573	2.9027624317274	1.7301943081591	2.7439833776183	3.2027054542080	3.2053984093122	2.4753747499253	3.4524043388060	3.1674005202998	3.8269251227178	2.5100017125849	3.8187877071863	3.0511579113800	4.6914040599046
g00119	2.2252302090584	2.3699430841748	2.7970102467522	3.1276791894424	2.4466613807945	2.2447692527272	2.2203293266936	2.8196284567757	2.6768212704084	3.7542246481128	3.8815463358912	3.4579171732025	5.0469595781337	3.1562373212905	3.8853447986265	5.3224662760920	3.4192226952591	6.2494362657476	1.9565250706851	1.9312348468467	1.7539948240505	4.3833645376600	2.9124693379973	4.5281249934918
g00120	1.8599671469628	4.3480740786272	3.2248017140666	3.0707650773372	3.1941654824087	2.6188332884838	0.6472265566411	3.5308937382882	2.3536117364448	1.9146714893348	2.6105941037231	2.1028038748187	1.7743305055675	2.5140122485318	2.6201199638256	3.4031601710916	3.3910927109873	4.9487975095928	1.2506713180767	1.4686142142957	1.5197163802463	3.4096441194421	3.0723616270159	4.5423581303308
g00121	3.1931059129062	3.7374213898825	3.4883533584174	5.1264156757413	3.1169231439706	3.6801055451244	3.8751739787893	5.1208618604334	3.7423328719730	4.3863863911055	1.7951163458438	3.6933533985429	4.4054799757403	5.6394339731158	4.5197060058839	4.1283917586421	3.7546770902139	4.5741368264431	1.1331114088672	2.7547194582045	1.9709904454033	4.0948102019179	3.5409006929359	4.3545312459650
g00122	3.3931194353896	3.2487607913414	2.4947547642347	1.9054877504032	2.2039734944558	3.1743729880537	1.6473879295515	3.7967436887205	3.4977013622800	5.5756940737271	5.4799347277305	4.4521876817433	2.9118383736022	3.1142669782014	2.6438576298758	5.0518632021049	4.9805061527644	5.4845132403746	3.1429159368387	3.8488666908727	3.1075413656740	4.2659104271886	1.9951156650373	3.0107391983191
g00123	3.6986431507703	3.8428897646370	4.0619273291381	1.7452205817692	2.0080432754019	2.7413258998714	1.7298190047287	4.1968295901707	3.3485308956980	4.8524490766992	4.6360990779801	5.3922706265150	2.0895177957631	1.4259378836178	1.7752827748405	4.6060105753651	3.0587167128405	4.5552125856212	1.9440939108530	1.9458124486605	2.8950468178157	4.8190289829471	4.1627581157267	4.3619406822974
g00124	2.2452739375112	4.3424830941349	1.7447450626100	3.2628145482178	2.6338297981404	3.3641561321955	2.7573931684405	3.9540109349455	3.2829105813296	3.7431421148632	4.2144462160293	4.0074996792824	4.4693751562287	5.7472343404805	3.5258692407846	3.2149934667922	2.6670123484142	4.8102638862855	3.7284542744405	3.8360875180243	4.5023401799741	4.1591039947584	3.4212663371223	3.6198038645269
g00125	4.4343749308657	4.8563340800818	2.6514084242754	3.1251480870257	2.7863242011145	3.3259883163231	3.2460863647884	2.5562314350738	2.2046911820582	2.3519545011582	1.8719324946190	2.4731710680655	3.2673620040387	5.0425748870728	3.6078529062543	3.4658547742176	3.8946780041194	3.6014579454780	4.1716067154533	5.9192940568318	3.6025173318699	3.7468401141030	4.3041808049209	3.5221306692542
g00126	3.4789561187004	5.6269104721216	3.7864892318364	3.9471569495766	3.2832586486088	3.8914193158535	4.5420415076842	5.8029610982148	5.0268480238021	4.6939303911240	2.1140680663164	3.0056494772555	3.0798378234927	3.2833007014973	3.2298814343405	3.7791932625134	2.3828917690898	3.6598716093416	1.6599637737722	3.1400739334736	1.9240841463146	1.7629147778623	1.9158072256013	3.0589051746743
g00127	4.3696317583575	5.8023701891390	5.2533134230694	3.9014762317920	2.0291184935822	3.7044645507285	4.0786487294054	4.5220771247337	3.5495566965146	4.0921619492080	3.3089482407429	2.5107555215273	1.2217743482392	2.1558382903864	1.0602966205913	5.1045397055934	4.1577344092210	4.7086394739028	2.9570654643287	4.2138168781101	3.0557939740820	2.7942359900989	3.3605005746179	2.1176677881796
g00128	2.3536201209600	2.3760325321839	1.3919783379050	4.3828626158147	3.1843277410203	2.2453674451297	4.2086653921783	4.7854235182428	3.6349058906590	3.9360470943131	4.0042744379176	4.4444088704450	3.9260045199037	3.3797161372456	4.2090189181639	3.5199514961586	4.6668785422883	5.0146470522182	3.0115993307810	5.0646996305028	3.2828020388363	3.5060196327026	3.9842152468046	5.5950956632853
g00129	2.9063898279514	1.5608498134148	1.2175649549194	3.6550518925892	3.1557178054211	3.7353211003747	2.9018996342064	3.1988936464887	3.3491163302747	3.6698225692496	3.1925087610602	2.8208283046035	2.8377710209063	3.6368792939814	2.8092526227439	5.5735501101403	3.9903100882642	5.0255570017807	2.3743215594150	3.6346658897366	3.9284930010994	4.5013686029222	2.5086170295269	2.6223514468930
g00130	4.5411004125954	4.3962591079291	2.7295428515035	3.9104618669704	3.0511154425569	5.0534138782901	2.0255306068135	3.2815141612958	3.3929050867742	4.1243656372165	3.2089126618110	3.8401282188561	3.0395224525512	2.4508849133430	3.4283111173755	6.4927019033493	4.1580815807447	5.5590766525844	2.2080096384342	2.1175684443173	2.6322930723780	3.9935226621308	2.9792269396494	3.5516952846688
g00131	2.5150541658459	2.8340467535754	2.3073659266950	4.6934038229160	3.4349850504738	4.9397653606119	3.2896535080797	2.7047988757106	3.2266731386117	4.1365279176912	2.0229491210724	3.0287973239763	3.0403788242583	4.7948037951553	4.7033163145621	3.5157628930466	4.0702592916737	3.6932111519674	3.0240477542045	4.3359403721753	3.9770460068153	3.9568462542560	1.3501783769522	2.8022207822712
g00132	5.6972360963141	6.3199947515282	4.8553045568573	5.0547557230623	3.0267018338035	4.7709688546513	2.4502144905126	2.4828829663281	2.4825164596107	5.3774002361617	3.7125327077495	4.0440783471546	4.0396221427878	2.8557841945519	3.9597265904302	4.8022166723535	3.8872596857706	5.4167127065206	4.2632566305644	3.9258179553925	3.4289729013753	2.3530491459201	2.6779904314562	3.9874386238443
g00133	5.5841108772122	5.3695551617958	5.4006215079725	4.0353526717704	3.6071280236583	5.7068441008027	2.3212217650114	3.9309039485336	4.1506879367669	3.6982473825280	1.6840662242427	2.6007623064210	3.6608152232028	4.9464314081415	4.4436164832692	3.6257364787352	2.3797803906729	2.3138085108090	3.0412319036788	3.4478554173237	2.8972261623134	4.2392488032967	3.0220706244607	3.3968227933292
g00134	3.6554012916681	4.5038201462793	3.7635433168523	4.6234781834928	3.4803922262493	4.2946966734671	4.3599211184987	4.5237491400000	4.4527759717629	3.7314834289212	2.2179971474646	2.4256818313551	1.9083588641176	3.1915417208298	1.7034468236588	2.5908932409917	2.3225610029227	2.7341474484096	3.2449078989887	3.9109971606724	2.5478628578602	4.6220543992944	3.0377142174232	3.4995562595400
g00135	4.2329770800545	3.4936712062280	2.9451170175355	3.9947967984871	2.6744048233779	4.7152027573116	2.3402989307564	3.8853679823852	3.0463394093198	4.2108634764335	4.1293381756366	2.8420552663245	3.7268822057694	3.4960660621168	4.0060600956711	3.8879484035646	2.7938801726599	4.7589420319335	2.5959987060836	4.0676770020243	3.3710285306508	1.2412556234539	1.5021770216251	1.4891812597074
g00136	2.5174500746374	3.2087521527618	1.7219530928780	3.8474463855884	3.7140471181032	4.0681849375710	3.2080939555126	3.7133411957918	3.6468204988676	2.9502823447536	2.9370124457292	2.9168139707228	2.2047678390018	4.1465770860381	2.3097653636395	4.0245192913830	2.9458296710140	4.0367167920006	1.9121977585754	3.1192215769098	1.6635538501508	5.2415924873698	3.2842950319681	4.1055905660010
g00137	3.1378343241805	5.5198418630780	2.7885421598707	4.6777518059301	4.7923906493242	4.7131984607333	3.0819831484893	3.6842482186899	2.6124642514910	4.8902485843482	3.4879269092169	4.5615891095112	2.4135576761711	2.5053433196212	3.7797510683505	2.4956741826916	3.2269005770198	2.3562920431269	2.5075769948579	3.2883505306802	2.2927713232189	1.9948676866494	2.5800483037009	4.2168572320620
g00138	4.7697639498392	5.3584005152293	3.8674916495727	4.4501138078635	2.7235619869541	3.8971249740047	3.0663201145512	4.5563186609780	3.3089500674272	3.5556996266648	2.1990136319006	4.0290291178996	4.5249208970105	3.8220590072997	3.2555036259070	2.5906595470136	1.3112837169928	3.0329192270738	3.4364288224281	3.3746779090393	2.9568567696623	4.3009373611453	2.9579884755559	4.5626078990566
g00139	1.9934563115962	3.8757374844414	4.2055272982055	3.7364143831059	3.1433097999481	4.1126687416617	2.7418818433643	2.8973677458078	3.8048909241237	4.0159473914369	4.1196736732119	4.9445225278053	3.4253161516554	4.7622011811204	2.9805116166745	1.8260720980292	0.0480823081468	2.1355618681606	2.5450767176336	4.1495396403648	2.7985973179930	4.1500989365081	2.2831079412611	3.0228461525886
g00140	2.8312505848560	2.9796662743953	3.8145645529881	5.2015521354014	4.3037993152902	3.5418200634725	2.6037013248772	3.6835856755102	3.2840215229147	2.9191739368483	2.6073387625269	4.0528608943462	3.4173679997938	3.9681734643295	3.5040645296094	3.1958786759755	1.4255615910509	3.2975824441280	3.3628808295178	3.2228650178867	1.1545372175788	3.4554394083123	2.4015482205846	3.8689950340718
g00141	3.4043047060072	5.8547156611350	4.0341251750838	3.0638894926330	1.9908495920615	1.7116926180644	3.1047365773551	4.7688554296314	2.5885558117753	3.7474762489510	3.8107784478545	2.9895725391643	3.2088426432395	4.9058183639816	4.9938396794574	3.9012450691047	2.7987394386844	4.0428591583772	4.3570246661313	5.6939965250769	4.1362536170027	5.9809855080849	4.8651695984520	5.6886991628907
